,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
332,fams.net,fams.net,"FAMS Recovery Solutions, headquartered in Woodstock, Georgia, and established in 1993, is a debt collection agency. Their services include first-party collections, third-party collections, and skip-tracing & USA","26 MAY, 2023 01:36 UTC",18370,Published,United States,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/o0c6aOSehB4K5NkN64700f8954e84,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,
333,kyocera-avx.com,kyocera-avx.com,"AVX is an international manufacturer and supplier of a vast portfolio of advanced electronic components, USA","26 MAY, 2023 01:33 UTC",18284,Published,United States,"Appliances, Electrical, and Electronics Manufacturing",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/WhoScqxu84vwbw2764700efcc5c42,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,
334,globalinfovision.com,globalinfovision.com,"Welcome to Global InfoVision. We are a leading provider of various Information Technology solutions and data services. Since 1996, we are actively involved in Software Development Services and IT/BPO solutions including Litigation Support. We offe...","24 MAY, 2023 22:42 UTC",10870,Published,India,Information Technology & Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/1g5jA9c5xWMdz7LG646e957501772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
335,joysonsafety.com,joysonsafety.com,"20 terabytes of joysonsafety.com data for sale in one hands at $1 million. To purchase, write tox https://tox.chat/download.html 3085B89A0C515D2FB124D645906F5D3DA5CB97CEBEA975959AE4F95302A04E1D709C3C4AE9B7 Full tree of files for sale http://lockb...","23 MAY, 2023 19:08 UTC",17762,Published,United States,Motor Vehicle Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/7bavfo7yMq8qklQ8646d118db2ac1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,
336,spectre.dk,spectre.dk,"https://www.spectre.lv/ https://www.spectre.dk/ https://arcteryx.com/fr/fr/explore/supply-chain-partners/spectre-garment-technologies-vietnam The company’s owners, Danish brothers Jesper and Jacob Klausen are inventive problem solvers, using las...","23 MAY, 2023 11:29 UTC",17369,Published,Denmark,Design Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/hEYSvrKn1DZKDQTn646ca37f6e7fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
337,rmc-canada.com,rmc-canada.com,RMC Resources Management Consultants (Alberta) Ltd,"22 MAY, 2023 14:37 UTC",18035,Published,Canda,Office Administration,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BhJYFiJG0I8lWD2p646b80857458a,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,Unreachable site
338,diasporacs.org,diasporacs.org,"Diaspora Community Services is a social support service agency that empowers families and individuals to maximize their abilities to succeed through culturally sensitive health promotion, family support services and advocacy.","21 MAY, 2023 20:44 UTC",16204,Published,United States,Non-profit Organizations,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/7DI6xNcYBvBeLWYk646a8527b4bd1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,
339,abe-brands.de,abe-brands.de,"PROZESSE EINFACH MACHEN! C Artikel Management Unternehmer wissen: Oft sind es die kleinen Dinge, die am Längsten aufhalten. Kluge Einkäufer vertrauen daher bei Beschaffung und Management sogenannter C-Teile auf die Full Service-Kompetenz der AB...","21 MAY, 2023 12:14 UTC",16260,Published,Germany,Retail Office Equipment,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/9mHUaBZxSjcmJ0oE646a0d9e3ad6d,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,
340,ebdlab.com,ebdlab.com,"We welcome all your cases – from single units and simple cases, to full-mouth restorations which may be esthetically or functionally complex. We believe in supporting dentists and dental technicians who strive to be at the top of their profession. It...","21 MAY, 2023 04:48 UTC",16308,Published,United States,Medical Equipment Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/3RS3hr6Tt7x8txTT6469a4fdc81a0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
341,csagh.org,csagh.org,"Founded in 2017, The Christian School Association of Greater Harrisburg is a district of Christian schools that teach children ages K-12. Their main office is based in Harrisburg, Pennsylvania.","19 MAY, 2023 13:13 UTC",15047,Published,United States,Primary and Secondary Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/fOdxNSrqBz4n6l8G646778702d703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
342,antea.es,antea.es,"From 1900 25 years leading the digital transformation of companies from Spain, based on optimization and cybersecurity . Offices in Spain (1997), Mexico (2009) and projection of new openings in Latam .","18 MAY, 2023 21:52 UTC",18946,Published,Spain,Environmental Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/a9LCkXfLYrZLav7w6466a075e05d1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
343,metalnet.nl,metalnet.nl,"Metalnet is a high-level supplier of machining operations. With our divisions for high-precision precision components and cost-effective fine mechanical parts, we are able to produce customer-oriented solutions for the most diverse industrial sectors...","18 MAY, 2023 16:05 UTC",17353,Published,Netherlands,Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/XoXhmWN542jQM7uV64664f4444837,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,
344,shoreregional.org,shoreregional.org,,"18 MAY, 2023 16:03 UTC",17001,Published,United States,Education,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qOXRd3hPoeINuzJ364664ebe10165,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
345,enovationcontrols.com,enovationcontrols.com,"first part of data Enovation Controls operates today as a stand-alone subsidiary of Helios Technologies [NASDAQ: HLIO] (formerly Sun Hydraulics Corp.). With an internationally diverse team of over 300 employees, we serve customers around the world...",Not found,16954,Published,United States,"Appliances, Electrical, and Electronics Manufacturing",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/WrXlGIyEo2SGFap864664dc4b6b24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,
346,plastictecnic.com,plastictecnic.com,"In the year 1976, Plastictecnic was founded by a group of businessmen as a private company that specializes in plastic injection business. Over the past 43 years, Plastictecnic has grown steadily with the Malaysian economy and has strongly positioned...","17 MAY, 2023 10:36 UTC",17643,Published,Malaysia,Plastics Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/dElFM9qplr2rD0Mr6464b07f5fb42,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
347,tec-mex.com.mx,tec-mex.com.mx,Your negotiator drags out the negotiations. We advise you to change it.,"11 MAY, 2023 12:35 UTC",19978,Published,Mexico City,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/X5HjPDYDuSg7Q2Yz645ce36ad3197,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
348,fabeckarchitectes.lu,fabeckarchitectes.lu,"FABECKARCHITECTS is competitive in the fields of architecture, urban planning, rehabilitation and renovation, interior architecture and design.","25 APR, 2023 14:31 UTC",23159,Published,Luxembourg,Architecture and Planning,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/kUiamM6x2odVHqHk6447e6988771b,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,
349,ddmontaza.hr,ddmontaza.hr,"Constructing and erecting power, petrochemical and industrial plants, bridges and steel structures.","25 APR, 2023 14:47 UTC",23180,Published,Croatia,Industrial Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/lVAXbSqUFJ5VjRcn6447ea6d651d4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
350,midipapierspeints.fr,midipapierspeints.fr,"Our family adventure began in 1951 in Toulouse, around a passion, that of painting , wallpaper and wall and floor coverings , and an ambition: to provide quality products to professionals as well as to individuals. . Today, the friendly and family s...","24 APR, 2023 09:22 UTC",21357,Published,France,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/uwgo4ny1VqktXTRl64464cb884cc3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
351,sunray.com.sg,sunray.com.sg,"SUNRAY WOODCRAFT CONSTRUCTION - Singapore's Leading Construction Company Some of our iconic projects include Resorts World Sentosa and Marina Bay Sands, whose prominent structures stand out in Singapore’s city skyline, reflecting the high standard o...","16 MAY, 2023 13:26 UTC",12989,Published,Singapore,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/DjMemleNVyVrhur8646386cc77fe3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
352,chinadailyhk.com,chinadailyhk.com,"About China Daily Founded in 1981, China Daily covers over 35 million readers and users worldwide through diversified platforms, including newspapers, websites, and mobiles and social media. The number of China Daily's followers has now reached over...","16 MAY, 2023 00:33 UTC",16427,Published,Hong Kong,Newspaper Publishing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/SRq3U7WhRk9JaLZl6462d1b2b9fc0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,
353,bankbsi.co.id,bankbsi.co.id,"Our recommendations to all customers who suffered from the irresponsibility and incompetence of these people: 1. Most importantly, stop using BSI. These people do not know how to protect your money and personal information from criminals. They cou...","15 MAY, 2023 20:18 UTC",60262,Published,Indonesia,Banking,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zcrrG5l18LHHt2Ym64629612ac716,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,
354,norcorp.com,norcorp.com,"Founded in 1908, Northern Engraving Corporation is a leading supplier of nameplates and decorative trim to a variety of markets. Value-added services include in-house Design, Engineering, Program Management.","15 MAY, 2023 15:05 UTC",16886,Published,United States,Printing Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/hYYByE4a7k5zG08n64624c9a9c9af,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
355,mundo-r.com,mundo-r.com,"1 part 3TB of data downloaded. Financials, legal documents, customer, employee, and more. Also, about 100gb of euskaltel.com data was downloaded from this network. These will be published in the next post. R cable Spain is an operator of teleco...","15 MAY, 2023 13:40 UTC",16811,Published,Spain,Telecommunications,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/j37SABjcVFai6zlQ646208f13a33b,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,
356,tool-temp.net,tool-temp.net,"Tool-Temp Limited is the sole UK distributor for the highly respected Swiss-made Tool-Temp range of temperature control devices. The company is recognised as a leading technical authority on process temperature control, with a strong track record...","15 MAY, 2023 12:44 UTC",15310,Published,United Kingdom,Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/303wNM7ZBVhFUepz646156a8d8270,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,
357,pikenursery.com,pikenursery.com,"We strive to take the guesswork out of gardening by providing our communities with the best horticultural knowledge, the best assortment of quality plants and garden related products that thrive in our climate, and thoughtful customer service. We are...","14 MAY, 2023 21:24 UTC",15084,Published,United States,Retail,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qabaPWLgxS8bcU3j6461540c71b65,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,
358,troteclaser.com,troteclaser.com,"Trotec Laser makes laser users’ work simpler, faster and more profitable by setting new standards in laser machines.","14 MAY, 2023 21:10 UTC",15475,Published,Austria,Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/5DTXLjDZR7A3JNkk646150ad61921,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,
359,weberweber.at,weberweber.at,72 Jahre Versicherungserfahrung und 56 Jahre Wirtschaftskompetenz stehen Ihnen bei Weber & Weber zur Verfügung. Das geballte Know-how im Dienst unserer Kunden erlaubt uns zu agieren anstatt zu reagieren und somit Ihr Risiko zu minimieren.,"12 MAY, 2023 10:13 UTC",19565,Published,Austria,Insurance,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/wnF9gn7vuV0RSGBV645e114e0b582,1,1,0,0,,0,,0,0,0,0,0,0,0,0,0,0,
360,prolinerrescue.com,prolinerrescue.com,"Proliner is an independently owned and operated family business. Our staff is comprised of highly experienced, knowledgeable certified technicians. We take the time to know our customers needs. When you deal with us, you're not just a number, you're...","12 MAY, 2023 10:13 UTC",15648,Published,United States,Motor Vehicle Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/RztVcOFShIfvrvle645e10d850d43,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
361,viseg.com,viseg.com,"We are leaders in the distribution of safety glass products. Company established since 1962, located in the industrial area of Funza. VISEG, has a monthly production capacity of 40,000 M2 tempered and 30,000 M2 laminated. Generating 97 direct jobs,...","11 MAY, 2023 13:25 UTC",16198,Published,Colombia,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/KTWm9LYAYXTXy09h645cef25c31ab,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
362,vuteq.mx,vuteq.mx,"We are a japanese company dedicated to the manufacturing of Door Trims, Consoles, Headliners and automotive interiors in general. Our process capabilities include plastic injection molding, upholstery cutting, sewing, wrapping, painting, automatic a...","11 MAY, 2023 12:51 UTC",17307,Published,Japanese,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/JykDfD1uuqBYl0WJ645ce746ad9a6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
363,goforcloud.com,goforcloud.com,"At Go For Cloud, you can count on a no-nonsense IT consulting team specialising in cloud solutions and flexible digital workplaces. We help you define your IT strategy and look for solutions that perfectly match your business needs. Our consultants w...","24 APR, 2023 21:19 UTC",25371,Published,Belgium,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/YC4i3xlTs04WFwF86446f4a1cde00,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,
364,gocontec.com,gocontec.com,"first part of data. Contec Holdings provides repair services to satellite, cable & IP based system operators, B2B, B2C, and E-commerce order fulfillment and logistics services, and in or out of warranty repair services for OEMs.","10 MAY, 2023 07:05 UTC",17617,Published,United States,"Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/JrqwKtlakpd7MSjN645b448fb2678,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
365,mbwswim.com,mbwswim.com,"LEADING GLOBAL SWIMWEAR, RESORTWEAR AND LOUNGEWEAR DESIGN AND MANUFACTURING COMPANY Manhattan Beachwear’s design headquarters is based in Orange County, California. We proudly design beautiful swimwear and resortwear. Our brands include: La Blanca,...","09 MAY, 2023 15:42 UTC",17165,Published,United States,Apparel & Fashion,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/7TOQ92p64w9vg86j645a661c10f42,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,
366,interfides.de,interfides.de,"interfides Steuerberatungsgesellschaft mbH was established in 1978, and specialises in providing advisory services to foreign clients with a business presence in Germany.","09 MAY, 2023 12:41 UTC",16792,Published,Germany,Professional Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/rarUCvIFry0jMj1x645a40c85e076,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
367,hk-finance.pl,hk-finance.pl,"LEADING PROVIDER OF ACCOUNTING, HR & PAYROLL, AND FINANCIAL CONSULTANCY SERVICES","09 MAY, 2023 11:49 UTC",17071,Published,Poland,Accounting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/wJpRaaqCXe29ZgDT645a35b84bedf,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
368,namibmills.com,namibmills.com,"Namib Mills Ltd, established in 1982, is the largest grain processing company in Namibia. It produces flour, pasta, animal feeds and other products from raw materials including maize, much of which is imported, and local varieties of pearl millet (ma...","07 MAY, 2023 15:12 UTC",17287,Published,Namibia,Food and Beverage Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/8DfhYwNSCZpYg3cG6457c22400506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
369,layherna.com,layherna.com,"Layher North America is a company that operates in the Construction industry. It employs 251-500 people and has $50M-$100M of revenue. The company is headquartered in Houston, Texas.","04 MAY, 2023 11:31 UTC",19892,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zF8xm8iRd2soCGhM645399dea1572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
370,fullertonindia.com,fullertonindia.com,"Founded in 1994 and headquartered in Mumbai, India, Fullerton India Credit Company Limited provides financial solutions. The Company offers commercial vehicle, home improvement, personal, and property loans. As a result of a successful attack on t...","03 MAY, 2023 18:24 UTC",54663,Published,India,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/sOw2OiRtk9qCFmy76452a93764500,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
371,triaflex.at,triaflex.at,Welcome to TRIAFLEX We design the ergonomic living space work!,"03 MAY, 2023 15:34 UTC",19149,Published,Austria ,Furniture and Home Furnishings Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/7D9EvxNCWygjLd1p6452816227077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
372,cydsa.com,cydsa.com,"Cydsa, S.A.B. de C.V., together its subsidiaries, engages in the production and marketing of salt, chlorine, caustic soda, and refrigerant gases in Mexico, the United States, Canada, Central and South America, Asia, and Europe.","03 MAY, 2023 01:05 UTC",19564,Published,Mexico City,Chemical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/42EyJ9evhDeMWty46451b59d9c393,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
373,multimedica.it,multimedica.it,"The MultiMedica Group First of all there is Ethics. It is not limited to a series of principles to be followed, but constitutes the overall vision of MultiMedica's activities, its mission, its raison d'être. And ethics means putting people and their...","26 APR, 2023 22:34 UTC",58024,Published,Italy,Hospitals and Health Care,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/DvaRp4nVfteoT7Cl6449a95048f88,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,
374,hasenauer-anlagenbau.at,hasenauer-anlagenbau.at,"QUALITY IS THE BEST When it comes to water, heating, cooling, air and climate, we always get to work with fresh wind and full motivation. We offer the highest professional quality at all levels – from planning to implementation. There is no differe...","02 MAY, 2023 21:23 UTC",19090,Published,Austria,Engineering Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/EXbwDjwoFKk6aoHz645181c70d33d,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
375,cloud51.com,cloud51.com,Cloud 51 Data Solutions focuses on delivering proactive and preventative IT support and service solutions to small businesses locally and nationwide. It now serves more than 60 companies that have all been hacked. Each company had all their confiden...,"02 MAY, 2023 20:09 UTC",20407,Published,,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/UAaMf1xX7pQTBkl66451707431edc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
376,tvh.com,tvh.com,"data part #1 TVH is a global player in parts for forklifts, industrial vehicles, construction and agricultural machinery.","28 APR, 2023 23:01 UTC",19914,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Im3argqOAFHkkVft644c5288050c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
377,baughmanco.com,baughmanco.com,"In 1930, Clyde Baughman founded Baughman (pronounced BOFF-man) with the goal of creating an honest, reliable company that would make a difference. When Clyde planted the company’s roots in Wichita, he had bigger ambitions than to simply become succes...","28 APR, 2023 13:12 UTC",19982,Published,United States,Civil Engineering,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/uQSQ9tbSdm32hszZ644bc88feb554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
378,stuertz.com,stuertz.com,Stürtz designs and manufactures a wide variety of window manufacturing solutions today and looks forward to developing new solutions as our markets continue to mature.,"22 APR, 2023 06:05 UTC",23099,Published,Germany,Machinery Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/V5waNdfgxneS8FRc64437b748facd,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,
379,olympia.org,olympia.org,"Please forgive me for allowing the attack on small innocent children, the stolen data has been deleted, to get the decryptor please give me the decryption id. I am very ashamed, but I can not control all partners, anyone can join my affiliate program...","26 APR, 2023 21:40 UTC",20852,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/4hdxnKWtPVLOuZlb64499c8ba0717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
380,keystonesmiles.org,keystonesmiles.org,"Please forgive me for allowing the attack on small innocent children, the stolen data has been deleted, to get the decryptor please give me the decryption id. I am very ashamed, but I can not control all partners, anyone can join my affiliate program...","26 APR, 2023 21:35 UTC",20523,Published,United States,Non-profit Organizations,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/IkKxgO8pdqyTs1kt64499b7fdb666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
381,bg2i.fr,bg2i.fr,Bg2i is a company that operates in the Professional Training & Coaching industry. It employs 11-20 people and has $1M-$5M of revenue. The company is headquartered in France,"26 APR, 2023 17:23 UTC",20566,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/wPNYy9nrbrGpk1vY644960735059a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
382,cdcbmestihl.com,cdcbmestihl.com,"CDC BME STIHL Distributor is a distributor of STIHL outdoor power equipment. Marble Hill, Missouri, United States","26 APR, 2023 16:57 UTC",20032,Published,,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ghvyCgu86YeaYyy564495a3a4eaac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
383,fsdc.org.hk,fsdc.org.hk,Credit Cards & Transaction Processing Financial Services Development Council is a company that operates in the Financial Services industry. It employs 11-20 people and has $10M-$25M of revenue. The company is headquartered in Hong Kong.,"26 APR, 2023 16:49 UTC",20331,Published,,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ANOd6UEW0LElBJaC6449585f52fd0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
384,silbon.es,silbon.es,"SILBON is a men's fashion brand. It is geared towards updating classic men’s style, with a focus on formalwear. The company also has an online store that provides services internationally. Ven y descubre todas las secciones de nuestro blog: Stree...","26 APR, 2023 16:26 UTC",19899,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/IBM6p3BogdWALvDv644952e1df877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
385,imanor.gov.ma,imanor.gov.ma,Institut Marocain de Normalisation IMANOR,"25 APR, 2023 15:21 UTC",20293,Published,Morocco,Chemical Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/iBDdg146PfLQUsw56447f252b61ba,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
386,gruponutresa.com,gruponutresa.com,"Grupo Nutresa, formerly Grupo Nacional de Chocolates S.A. is a food-processing conglomerate headquartered in Medellín, Colombia. The group's principal activities are producing, distributing, and selling cold cuts, biscuits, chocolates, coffee, ice cr...","24 APR, 2023 21:13 UTC",19971,Published,Colombia,Food and Beverage Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/MGkIpaoGDfCHwVlH6446f33b58a55,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,
387,logicalsolutions.bc.ca,logicalsolutions.bc.ca,"Logical Solutions is a full service systems contractor and integrator that employ trained sales people, systems specialists, field technicians and project managers. We handle communications projects from conceptual design to complete and operational...","24 APR, 2023 18:24 UTC",20203,Published,Canada,"Appliances, Electrical, and Electronics Manufacturing",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Es6ZlTui86mHfrlJ6446cbc76f2d1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
388,conver-pack.com,conver-pack.com,"ConverPack is a leading global manufacturer of single-use hot and cold paper cups and accessories. Since 2010, we have provided our customers with the highest quality and most cost-effective wholesale paper products made in the United States. Locate...","24 APR, 2023 18:04 UTC",15756,Published,United States,Packaging and Containers Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zxYCZ63FDMx5LE7h6446c6e89f504,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
389,abro.se,abro.se,136gb,"24 APR, 2023 13:04 UTC",8118,Published,Sweden,Wholesale Alcoholic Beverages,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/i1Li8kGmC04yqCsB644680abc2d9c,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,
